HDF5_File/KDC6-14596_Inspirat. Body 1.0_006.h5,750,708,774,732,30,32,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_007.h5,750,708,774,732,1,6,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_007.h5,178,596,194,612,8,13,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_003.h5,352,612,376,636,7,14,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_004.h5,238,490,270,522,4,14,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_004.h5,362,626,386,650,19,26,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,166,518,210,562,4,17,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,220,482,248,510,10,19,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_005.h5,294,700,318,724,14,21,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_006.h5,208,338,224,354,8,13,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_006.h5,344,704,360,720,11,16,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_006.h5,750,708,774,732,30,32,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_007.h5,750,708,774,732,1,6,nodule
HDF5_File/KDC6-14596_Inspirat. Lung 1.0_007.h5,178,596,194,612,8,13,nodule
HDF5_File/KDC6-14622_Inspirat. Body 1.0_006.h5,820,408,836,424,26,32,nodule
HDF5_File/KDC6-14622_Inspirat. Body 1.0_007.h5,820,408,836,424,1,2,nodule
HDF5_File/KDC6-14622_Inspirat. Lung 1.0_006.h5,820,408,836,424,26,32,nodule
HDF5_File/KDC6-14622_Inspirat. Lung 1.0_007.h5,820,408,836,424,1,2,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,288,658,332,702,1,13,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,294,728,318,752,7,14,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,304,106,488,290,3,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,290,658,334,702,27,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_001.h5,194,220,258,284,28,32,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,304,106,488,290,1,19,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,290,658,334,702,1,8,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,194,220,258,284,1,15,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_002.h5,126,606,142,622,20,25,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_005.h5,324,176,340,192,3,7,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_005.h5,460,184,492,216,9,18,nodule
HDF5_File/KDC6-14718_Inspirat. Body 1.0_011.h5,120,602,136,618,13,18,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,288,658,332,702,1,13,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,294,728,318,752,7,14,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,304,106,488,290,3,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,290,658,334,702,27,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_001.h5,194,220,258,284,28,32,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,304,106,488,290,1,19,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,290,658,334,702,1,8,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,194,220,258,284,1,15,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_002.h5,126,606,142,622,20,25,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_005.h5,324,176,340,192,3,7,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_005.h5,460,184,492,216,9,18,nodule
HDF5_File/KDC6-14718_Inspirat. Lung 1.0_011.h5,120,602,136,618,13,18,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,390,542,406,558,14,20,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,334,630,398,694,10,32,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_002.h5,626,612,642,628,23,29,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,334,630,398,694,1,2,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,738,598,758,618,18,24,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_003.h5,420,612,452,644,30,32,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_004.h5,420,612,452,644,1,9,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_004.h5,800,506,820,526,1,9,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_008.h5,398,668,418,688,7,14,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_009.h5,276,644,300,668,18,27,nodule
HDF5_File/KDC6-14949_Inspirat. Body 1.0_009.h5,864,596,880,612,24,30,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,390,542,406,558,14,20,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,334,630,398,694,10,32,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_002.h5,626,612,642,628,23,29,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,334,630,398,694,1,2,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,738,598,758,618,18,24,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_003.h5,420,612,452,644,30,32,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_004.h5,420,612,452,644,1,9,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_004.h5,800,506,820,526,1,9,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_008.h5,398,668,418,688,7,14,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_009.h5,276,644,300,668,18,27,nodule
HDF5_File/KDC6-14949_Inspirat. Lung 1.0_009.h5,864,596,880,612,24,30,nodule
HDF5_File/KDC6-15113_Inspirat. Body 1.0_007.h5,240,498,340,598,29,32,nodule
HDF5_File/KDC6-15113_Inspirat. Body 1.0_008.h5,240,498,340,598,1,32,nodule
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_007.h5,240,498,340,598,29,32,nodule
HDF5_File/KDC6-15113_Inspirat. Lung 1.0_008.h5,240,498,340,598,1,32,nodule
HDF5_File/KDC6-15116_Inspirat. Body 1.0_001.h5,638,600,674,636,31,32,nodule
HDF5_File/KDC6-15116_Inspirat. Body 1.0_002.h5,638,600,674,636,1,11,nodule
HDF5_File/KDC6-15116_Inspirat. Body 1.0_006.h5,356,368,376,388,23,29,nodule
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_001.h5,638,600,674,636,31,32,nodule
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_002.h5,638,600,674,636,1,11,nodule
HDF5_File/KDC6-15116_Inspirat. Lung 1.0_006.h5,356,368,376,388,23,29,nodule
HDF5_File/KDC6-15453_Inspirat. Body 1.0_002.h5,646,700,662,716,16,22,nodule
HDF5_File/KDC6-15453_Inspirat. Body 1.0_003.h5,708,398,736,426,5,15,nodule
HDF5_File/KDC6-15453_Inspirat. Body 1.0_005.h5,628,574,644,590,3,9,nodule
HDF5_File/KDC6-15453_Inspirat. Body 1.0_006.h5,308,268,324,284,18,24,nodule
HDF5_File/KDC6-15453_Inspirat. Body 1.0_007.h5,546,644,574,672,29,32,nodule
HDF5_File/KDC6-15453_Inspirat. Body 1.0_008.h5,546,644,574,672,1,7,nodule
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_002.h5,646,700,662,716,16,22,nodule
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_003.h5,708,398,736,426,5,15,nodule
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_005.h5,628,574,644,590,3,9,nodule
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_006.h5,308,268,324,284,18,24,nodule
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_007.h5,546,644,574,672,29,32,nodule
HDF5_File/KDC6-15453_Inspirat. Lung 1.0_008.h5,546,644,574,672,1,7,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,634,602,678,646,19,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_001.h5,672,554,724,606,17,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,672,554,724,606,1,2,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,304,638,340,674,6,17,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,632,672,692,732,7,25,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,702,666,738,702,11,22,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_002.h5,332,626,360,654,20,29,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,644,606,676,638,23,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_003.h5,132,310,248,426,21,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,644,606,676,638,1,2,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,132,310,248,426,1,25,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,232,394,284,446,10,26,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,302,380,318,396,15,21,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_004.h5,156,394,180,418,19,27,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,148,324,176,352,2,11,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,260,640,280,660,6,12,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,316,436,408,528,8,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,328,532,352,556,21,28,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_005.h5,216,546,236,566,21,27,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_006.h5,316,436,408,528,1,4,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_007.h5,144,528,168,552,5,13,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_007.h5,114,544,130,560,8,13,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_007.h5,110,522,134,546,30,32,nodule
HDF5_File/KDC6-15632_Inspirat. Body 1.0_008.h5,110,522,134,546,1,5,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,634,602,678,646,19,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_001.h5,672,554,724,606,17,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,672,554,724,606,1,2,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,304,638,340,674,6,17,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,632,672,692,732,7,25,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,702,666,738,702,11,22,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_002.h5,332,626,360,654,20,29,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,644,606,676,638,23,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_003.h5,132,310,248,426,21,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,644,606,676,638,1,2,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,132,310,248,426,1,25,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,232,394,284,446,10,26,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,302,380,318,396,15,21,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_004.h5,156,394,180,418,19,27,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,148,324,176,352,2,11,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,260,640,280,660,6,12,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,316,436,408,528,8,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,328,532,352,556,21,28,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_005.h5,216,546,236,566,21,27,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_006.h5,316,436,408,528,1,4,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_007.h5,144,528,168,552,5,13,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_007.h5,114,544,130,560,8,13,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_007.h5,110,522,134,546,30,32,nodule
HDF5_File/KDC6-15632_Inspirat. Lung 1.0_008.h5,110,522,134,546,1,5,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_003.h5,390,770,406,786,3,8,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_005.h5,794,336,822,364,19,27,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_006.h5,826,376,846,396,0,6,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,112,194,160,242,6,20,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,114,392,162,440,7,21,nodule
HDF5_File/KDC6-15688_Inspirat. Body 1.0_007.h5,828,742,848,762,18,24,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_003.h5,390,770,406,786,3,8,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_005.h5,794,336,822,364,19,27,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_006.h5,826,376,846,396,0,6,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,112,194,160,242,6,20,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,114,392,162,440,7,21,nodule
HDF5_File/KDC6-15688_Inspirat. Lung 1.0_007.h5,828,742,848,762,18,24,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_003.h5,348,464,364,480,19,24,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_003.h5,374,432,402,460,25,32,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_004.h5,374,432,402,460,1,2,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_004.h5,298,404,318,424,26,32,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_005.h5,298,404,318,424,1,2,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_005.h5,378,414,442,478,0,22,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_006.h5,374,276,390,292,28,32,nodule
HDF5_File/KDC6-15804_Inspirat. Body 1.0_007.h5,374,276,390,292,1,2,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_003.h5,348,464,364,480,19,24,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_003.h5,374,432,402,460,25,32,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_004.h5,374,432,402,460,1,2,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_004.h5,298,404,318,424,26,32,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_005.h5,298,404,318,424,1,2,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_005.h5,378,414,442,478,0,22,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_006.h5,374,276,390,292,28,32,nodule
HDF5_File/KDC6-15804_Inspirat. Lung 1.0_007.h5,374,276,390,292,1,2,nodule
HDF5_File/KDC6-15923_Inspirat. Body 1.0_005.h5,278,518,298,538,29,32,nodule
HDF5_File/KDC6-15923_Inspirat. Body 1.0_005.h5,280,480,300,500,29,32,nodule
HDF5_File/KDC6-15923_Inspirat. Body 1.0_006.h5,278,518,298,538,1,3,nodule
HDF5_File/KDC6-15923_Inspirat. Body 1.0_006.h5,280,480,300,500,1,4,nodule
HDF5_File/KDC6-15923_Inspirat. Body 1.0_006.h5,360,654,380,674,14,20,nodule
HDF5_File/KDC6-15923_Inspirat. Body 1.0_008.h5,744,640,760,656,14,19,nodule
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_005.h5,278,518,298,538,29,32,nodule
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_005.h5,280,480,300,500,29,32,nodule
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_006.h5,278,518,298,538,1,3,nodule
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_006.h5,280,480,300,500,1,4,nodule
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_006.h5,360,654,380,674,14,20,nodule
HDF5_File/KDC6-15923_Inspirat. Lung 1.0_008.h5,744,640,760,656,14,19,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_003.h5,684,354,708,378,29,32,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_004.h5,684,354,708,378,1,6,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_005.h5,500,296,520,316,26,32,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_005.h5,234,686,282,734,31,32,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,500,296,520,316,1,2,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,796,348,812,364,3,9,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,234,686,282,734,1,17,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,240,648,260,668,13,20,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,270,658,290,678,12,20,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_006.h5,210,672,242,704,26,32,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_007.h5,210,672,242,704,1,5,nodule
HDF5_File/KDC6-16071_Inspirat. Body 1.0_009.h5,816,390,888,462,4,30,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_003.h5,684,354,708,378,29,32,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_004.h5,684,354,708,378,1,6,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_005.h5,500,296,520,316,26,32,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_005.h5,234,686,282,734,31,32,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,500,296,520,316,1,2,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,796,348,812,364,3,9,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,234,686,282,734,1,17,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,240,648,260,668,13,20,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,270,658,290,678,12,20,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_006.h5,210,672,242,704,26,32,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_007.h5,210,672,242,704,1,5,nodule
HDF5_File/KDC6-16071_Inspirat. Lung 1.0_009.h5,816,390,888,462,4,30,nodule
HDF5_File/KDC6-16134_Inspirat. Body 1.0_007.h5,538,268,554,284,16,21,nodule
